Id,mean_exam_points
18998,55.15930091149528
18999,79.35714915875178
19000,54.29662090462806
19001,81.19284515436408
19002,57.198401031791235
19003,53.571201680624895
19004,56.096037034282105
19005,84.43789328717953
19006,82.06817037571014
19007,54.232567211468734
19008,52.61306606013913
19009,46.69196049762001
19010,48.69516129403816
19011,54.776144660845375
19012,70.38983551059317
19013,63.086532681904636
19014,70.38983551059317
19015,78.60510175400805
19016,69.92804455952567
19017,63.263667078041294
19018,47.06567067877112
19019,54.99510654482883
19020,70.28333646199152
19021,52.61306606013913
19022,65.1932751059774
19023,75.54921532519305
19024,54.68205392442398
19025,46.69196049762001
19026,59.499575198921406
19027,69.27932250308004
19028,89.9493235154141
19029,61.934288673031986
19030,55.057586914618874
19031,70.02415467496341
19032,57.28691690912651
19033,53.571201680624895
19034,76.03262096495442
19035,89.17402821313355
19036,70.57395323124588
19037,54.22621175032663
19038,65.0564902747544
19039,63.086532681904636
19040,70.30070591577321
19041,75.28850878295455
19042,86.35501111360622
19043,52.61306606013913
19044,68.1902268816327
19045,61.08095501991819
19046,82.7475148730557
19047,70.06343950933324
19048,69.92804455952567
19049,64.9368712732827
19050,60.870995901426205
19051,86.088414043859
19052,50.912717907807775
19053,71.83540014430123
19054,59.876809053738654
19055,58.78854606378587
19056,55.39321549887359
19057,64.76663790922781
19058,62.85052834555371
19059,63.086532681904636
19060,55.72911392670963
19061,74.89895229370234
19062,64.0951886554037
19063,54.80435008364197
19064,52.61883823766489
19065,73.49210298726084
19066,55.015723134820064
19067,85.26642748901546
19068,51.3780548217521
19069,54.874759237943394
19070,65.1932751059774
19071,61.90356363084574
19072,75.57322001879669
19073,83.8174422527538
19074,56.043666169033536
19075,49.57428284956395
19076,54.147673244109896
19077,55.44746592556422
19078,57.198401031791235
19079,70.0936767367984
19080,55.72911392670963
19081,51.85917240389715
19082,54.002181393120736
19083,58.019912217815246
19084,54.90253846139703
19085,54.874759237943394
19086,54.93528771840076
19087,80.09520925216256
19088,70.08041630454889
19089,58.25658630624595
19090,62.75333795435274
19091,67.51973291600825
19092,64.46563052103993
19093,57.07513440224989
19094,62.35816149157339
19095,61.13297249069214
19096,58.596980971188394
19097,54.90253846139703
19098,53.80068753575232
19099,63.36042793183756
19100,68.02085745854845
19101,58.17902095435037
19102,68.49384425551203
19103,60.785715267254986
19104,60.343948364266666
19105,79.31760646708166
19106,89.88717877989099
19107,83.59462673502873
19108,69.92804455952567
19109,65.0564902747544
19110,54.874759237943394
19111,53.56150038416605
19112,55.39321549887359
19113,61.60823978210137
19114,59.80988478872908
19115,61.119055828201596
19116,60.73795834674889
19117,60.73022710639931
19118,60.36161642907136
19119,56.096037034282105
19120,60.201937388125636
19121,70.02415467496341
19122,79.5799885449623
19123,65.1932751059774
19124,54.232567211468734
19125,78.60151206712254
19126,64.51852887055807
19127,63.263667078041294
19128,60.73022710639931
19129,54.80435008364197
19130,61.92681851795161
19131,58.596980971188394
19132,58.56799280842653
19133,69.8329789462051
19134,89.36687325644014
19135,51.3780548217521
19136,79.35714915875178
19137,69.5792519706454
19138,83.9781757905689
19139,63.845615831145935
19140,59.499575198921406
19141,57.198401031791235
19142,46.69196049762001
19143,79.5799885449623
19144,56.8849827134235
19145,55.44746592556422
19146,54.874759237943394
19147,54.97152693539116
19148,69.92804455952567
19149,63.086532681904636
19150,53.571201680624895
19151,54.69544950604145
19152,60.339008461487
19153,60.484044717485645
19154,65.0564902747544
19155,55.50012506367827
19156,85.02191657437973
19157,54.22621175032663
19158,58.596980971188394
19159,63.263667078041294
19160,58.019912217815246
19161,70.38983551059317
19162,82.99493891158232
19163,64.9368712732827
19164,58.593970040491094
19165,55.015723134820064
19166,84.95981087444409
19167,70.0936767367984
19168,51.59644926305228
19169,80.0284839578698
19170,58.56799280842653
19171,60.30934725428764
19172,62.54344488910339
19173,84.25472172918809
19174,69.97694231293747
19175,60.7079554173448
19176,52.61306606013913
19177,51.3780548217521
19178,45.156097982346694
19179,85.02191657437973
19180,79.5799885449623
19181,69.1456846244295
19182,74.4262136104911
19183,70.53518711860038
19184,54.05101201353325
19185,90.85153691886653
19186,54.05004297609131
19187,83.94515483293168
19188,55.621354281409815
19189,85.26642748901546
19190,56.16740175768962
19191,55.44746592556422
19192,58.7468262358214
19193,60.73795834674889
19194,76.11055349954295
19195,70.98548977681722
19196,60.870995901426205
19197,88.13632851834488
19198,59.876809053738654
19199,74.52907132322042
19200,79.5799885449623
19201,59.854227248702465
19202,52.17866550872746
19203,85.26642748901546
19204,79.5799885449623
19205,54.423506054437915
19206,58.75105975977685
19207,81.28979906988418
19208,63.39468112637616
19209,54.410117270664074
19210,79.6685537056548
19211,74.84841054472986
19212,50.88147059278367
19213,60.49886899173341
19214,64.44377898877778
19215,70.29277990802878
19216,54.386426876140575
19217,41.85477336837681
19218,55.03680236194855
19219,71.49838016743416
19220,69.70625315966139
19221,51.3780548217521
19222,88.61640274768367
19223,75.84853566041377
19224,88.97088308616652
19225,85.44763967402478
19226,59.499575198921406
19227,71.86397330824907
19228,68.35286851085226
19229,70.28333646199152
19230,84.28572690906952
19231,54.874759237943394
19232,58.32996149447549
19233,75.05700010946157
19234,59.07375402858864
19235,54.69544950604145
19236,90.08170062243508
19237,80.34633282031766
19238,65.40235811501441
19239,60.49886899173341
19240,63.086532681904636
19241,74.53874261281803
19242,53.80068753575232
19243,55.72911392670963
19244,60.49886899173341
19245,54.112103552718175
19246,70.02415467496341
19247,55.17347137504104
19248,65.84723105894213
19249,66.67507053425855
19250,83.1079084126657
19251,55.97232063411381
19252,55.621354281409815
19253,68.49384425551203
19254,53.80068753575232
19255,49.71514790743756
19256,54.182579435626266
19257,68.14189931694625
19258,83.91344215280847
19259,83.99022569254109
19260,60.068212078113
19261,55.28931931026467
19262,79.35714915875178
19263,57.28691690912651
19264,81.552927667961
19265,58.78854606378587
19266,60.068212078113
19267,60.870995901426205
19268,56.06946729136259
19269,85.26642748901546
19270,42.196989440572764
19271,54.90253846139703
19272,58.78854606378587
19273,60.573136715746024
19274,46.69196049762001
19275,59.76343857714142
19276,59.499575198921406
19277,59.44943060503801
19278,59.499575198921406
19279,55.44746592556422
19280,79.35714915875178
19281,47.06567067877112
19282,48.08442363688157
19283,84.56410288538159
19284,50.90524163143272
19285,50.90524163143272
19286,79.5799885449623
19287,60.870995901426205
19288,70.81476612874252
19289,65.87789831337932
19290,59.91983871372651
19291,53.571201680624895
19292,56.06946729136259
19293,83.91344215280847
19294,58.56799280842653
19295,54.002181393120736
19296,52.61306606013913
19297,70.0936767367984
19298,89.47310807082377
19299,72.80651674034834
19300,55.015723134820064
19301,68.1902268816327
19302,54.112103552718175
19303,65.77848729777399
19304,55.015723134820064
19305,65.0564902747544
19306,51.3780548217521
19307,58.32996149447549
19308,69.92804455952567
19309,85.72894848200843
19310,70.57395323124588
19311,86.35501111360622
19312,54.22621175032663
19313,75.41187646182385
19314,84.69563089219785
19315,72.16066285354259
19316,55.293321461102465
19317,61.13297249069214
19318,60.73022710639931
19319,53.56150038416605
19320,53.43544408387763
19321,89.93882204064586
19322,52.61306606013913
19323,46.290057707993824
19324,57.085949930742494
19325,75.54921532519305
19326,50.88147059278367
19327,62.35816149157339
19328,45.156097982346694
19329,54.66807282435809
19330,53.80093524051298
19331,54.05101201353325
19332,69.8329789462051
19333,74.83550323507374
19334,53.07781707918003
19335,83.9781757905689
19336,59.1061807727307
19337,54.97469371101768
19338,89.64939205799396
19339,85.02955346060686
19340,63.31052276938645
19341,58.32996149447549
19342,79.35714915875178
19343,88.53090966202683
19344,63.086532681904636
19345,69.75743224989783
19346,54.98895162752915
19347,75.13681388612193
19348,63.263667078041294
19349,40.4544935173101
19350,70.98548977681722
19351,70.57395323124588
19352,57.81907266230033
19353,60.7079554173448
19354,51.06603586384925
19355,40.4544935173101
19356,85.56908669405692
19357,58.78854606378587
19358,59.02581733536846
19359,85.02191657437973
19360,84.47555048573221
19361,61.715931384463744
19362,70.28333646199152
19363,60.32838125562412
19364,68.1902268816327
19365,70.81476612874252
19366,63.39468112637616
19367,79.65167679813277
19368,61.18656873892089
19369,75.28850878295455
19370,89.68169511885314
19371,54.66807282435809
19372,70.56234521495287
19373,53.571201680624895
19374,65.79165290954106
19375,54.386426876140575
19376,90.10663022098848
19377,52.10594814164646
19378,84.53133192033548
19379,43.31187350165675
19380,52.07823898360534
19381,54.86993378914742
19382,87.00099917898991
19383,85.26642748901546
19384,42.196989440572764
19385,62.40114522695957
19386,59.0660458061481
19387,62.85052834555371
19388,52.61306606013913
19389,62.35816149157339
19390,59.26044247937129
19391,79.5799885449623
19392,62.98358991626496
19393,64.4470437110318
19394,64.37172741654351
19395,62.35816149157339
19396,57.591001724603764
19397,79.1399694162836
19398,58.596980971188394
19399,89.77498871267947
19400,68.1902268816327
19401,56.20795082555819
19402,53.43544408387763
19403,70.53518711860038
19404,61.1963253822053
19405,82.95757013950332
19406,68.1902268816327
19407,59.2859138381716
19408,84.26296037664449
19409,79.31760646708166
19410,54.88391488921331
19411,73.31887146939383
19412,52.61306606013913
19413,82.19000820761184
19414,70.57395323124588
19415,83.68571148456067
19416,84.6225894608303
19417,55.72911392670963
19418,40.4544935173101
19419,71.44914922595933
19420,85.26642748901546
19421,54.386426876140575
19422,51.3780548217521
19423,53.43544408387763
19424,54.386426876140575
19425,54.05101201353325
19426,54.05101201353325
19427,59.876809053738654
19428,62.35816149157339
19429,63.03391295518917
19430,52.61306606013913
19431,55.44746592556422
19432,55.44746592556422
19433,40.4544935173101
19434,57.198401031791235
19435,62.11398158876385
19436,54.29662090462806
19437,50.88147059278367
19438,57.198401031791235
19439,47.06567067877112
19440,53.73380880049269
19441,52.61306606013913
19442,55.240948501934234
19443,52.61306606013913
19444,69.92804455952567
19445,54.93528771840076
19446,60.870995901426205
19447,85.26642748901546
19448,70.3703967876801
19449,60.49886899173341
19450,55.82169270602981
19451,61.311028750535
19452,84.53133192033548
19453,54.02751204902498
19454,75.54921532519305
19455,65.21376768490693
19456,74.53297859628469
19457,84.32553796240725
19458,63.263667078041294
19459,69.74336821163357
19460,54.90253846139703
19461,63.90020512715872
19462,63.536383016094184
19463,70.38983551059317
19464,80.089090238393
19465,54.386426876140575
19466,71.44914922595933
19467,59.88567044366231
19468,61.119055828201596
19469,70.98548977681722
19470,54.66941849300904
19471,61.08095501991819
19472,46.290057707993824
19473,67.03460373273883
19474,59.90429891286235
19475,58.36995737008682
19476,64.0951886554037
19477,50.88147059278367
19478,89.88717877989099
19479,84.56410288538159
19480,63.25911807933746
19481,56.86819933933485
19482,49.69378645983765
19483,55.49893797048472
19484,84.20266492714805
19485,79.0263235881599
19486,62.2203135253132
19487,54.05101201353325
19488,55.34682479845897
19489,55.73387718457413
19490,84.78334652715205
19491,56.241086401003045
19492,80.7663112562244
19493,84.62505035617467
19494,69.1456846244295
19495,58.47509021378346
19496,54.05101201353325
19497,82.99213640987361
19498,60.30934725428764
19499,68.1902268816327
19500,54.93528771840076
19501,62.54344488910339
19502,75.28850878295455
19503,55.240948501934234
19504,60.32838125562412
19505,51.3780548217521
19506,83.44632665066541
19507,40.4544935173101
19508,60.30934725428764
19509,59.07375402858864
19510,70.98548977681722
19511,51.3780548217521
19512,60.647126795267944
19513,62.54344488910339
19514,79.56204162357778
19515,58.596980971188394
19516,50.02212246433806
19517,54.232567211468734
19518,60.7244433939502
19519,90.20936980782665
19520,65.1932751059774
19521,69.74336821163357
19522,54.002181393120736
19523,67.38838915538493
19524,54.182579435626266
19525,55.44746592556422
19526,52.61306606013913
19527,55.015723134820064
19528,54.69544950604145
19529,80.089090238393
19530,79.31760646708166
19531,65.0564902747544
19532,45.156097982346694
19533,59.4683173951422
19534,70.98548977681722
19535,62.98358991626496
19536,51.85917240389715
19537,85.1795539537892
19538,89.64939205799396
19539,62.66746463019861
19540,72.9394910766698
19541,61.77965329755407
19542,54.93528771840076
19543,60.08167292306102
19544,58.596980971188394
19545,54.90253846139703
19546,50.282267602854006
19547,70.57395323124588
19548,58.00170224292363
19549,75.55688294699749
19550,63.845615831145935
19551,54.05101201353325
19552,58.908439027940936
19553,51.3780548217521
19554,63.78538491527598
19555,83.80152458712584
19556,55.49893797048472
19557,50.23204265227278
19558,68.49384425551203
19559,60.99340472399608
19560,59.02328996225298
19561,52.61306606013913
19562,54.460682190403766
19563,58.019912217815246
19564,84.46799681439941
19565,65.0564902747544
19566,53.393398935382926
19567,55.44746592556422
19568,55.15930091149528
19569,63.263667078041294
19570,66.70398278818612
19571,83.74921638763786
19572,70.98548977681722
19573,50.90524163143272
19574,61.53786972644723
19575,54.69544950604145
19576,52.42314517850348
19577,59.64060205483529
19578,59.64060205483529
19579,83.88632225298234
19580,82.87594317004981
19581,51.3780548217521
19582,40.4544935173101
19583,58.56799280842653
19584,55.240948501934234
19585,71.62978170766978
19586,84.45948584650966
19587,51.17546910204651
19588,59.91983871372651
19589,79.5799885449623
19590,59.876809053738654
19591,50.92428359000449
19592,56.34862545396883
19593,58.56799280842653
19594,70.98548977681722
19595,61.13297249069214
19596,89.5950642275516
