Id,mean_exam_points
19387,63.13303108064543
19388,52.2750807625539
19389,61.45834442359303
19390,60.80939608444702
19391,80.14282350845522
19392,63.75435427685168
19393,64.07300773289825
19394,65.0606190279017
19395,63.723114905839914
19396,58.7599088691299
19397,80.46154414954907
19398,57.84863780176168
19399,89.61456315048223
19400,69.25482630261598
19401,54.94911237532232
19402,52.069514367663686
19403,69.9005885994481
19404,61.494289661531596
19405,82.08627004789786
19406,67.73023998342008
19407,59.24354831148117
19408,83.66854350162757
19409,79.28883852849131
19410,54.799428491382095
19411,72.97183937553802
19412,52.2750807625539
19413,81.47944405926839
19414,70.35595435696067
19415,83.42366332585189
19416,85.98104771241763
19417,53.76044236410799
19418,40.09126171853753
19419,70.77404442337912
19420,84.90435081414466
19421,53.882404225206415
19422,51.520180729738954
19423,52.52784626162768
19424,55.31592517842759
19425,53.84750800863325
19426,53.801107153204214
19427,60.35673403594322
19428,61.86234595246521
19429,62.924413259064096
19430,52.2750807625539
19431,55.01990278029773
19432,55.01990278029773
19433,40.09126171853753
19434,56.96625742463533
19435,61.52640523477152
19436,55.12677760304455
19437,50.60991948123122
19438,58.498938576244846
19439,48.53213672167271
19440,53.02911830126209
19441,53.12980560458384
19442,55.87892766624259
19443,52.2750807625539
19444,69.96498234528518
19445,55.25460470719531
19446,61.408105675689335
19447,84.90435081414466
19448,69.81780338612585
19449,60.194820718195174
19450,55.80742860460765
19451,63.160828476400376
19452,84.17210203223684
19453,53.81014996062785
19454,75.288438227082
19455,65.70984180474935
19456,74.04988482594948
19457,85.63295794975355
19458,63.68076618395889
19459,69.72572573132811
19460,54.53302283038064
19461,63.59428790788658
19462,63.35291029693255
19463,69.9983666592933
19464,81.19790581318547
19465,53.882404225206415
19466,70.77404442337912
19467,58.72200466907638
19468,61.278153969626295
19469,70.62595556016662
19470,54.87990082904027
19471,61.42738797658809
19472,47.39483896676116
19473,64.11595953696515
19474,60.37318302957077
19475,59.046010306968284
19476,64.05183381333524
19477,50.88804588725034
19478,89.38317265404048
19479,84.08389981022924
19480,62.71097899388752
19481,56.97422209667886
19482,49.81826716868119
19483,54.62823307599804
19484,85.61712309308902
19485,78.88696537884053
19486,61.6559955332696
19487,53.99401210594991
19488,54.69968813568741
19489,56.38645521613563
19490,85.86715105568078
19491,55.868954567775376
19492,78.0828753897411
19493,85.82061510343655
19494,68.20398103735869
19495,59.39401020991561
19496,54.43251931137095
19497,83.77903185214444
19498,60.380747943459056
19499,67.73023998342008
19500,54.13042808574554
19501,61.66074712864588
19502,74.94488998344212
19503,54.9458687659799
19504,60.50653303369774
19505,51.520180729738954
19506,78.86232419107682
19507,40.09126171853753
19508,60.54558381752345
19509,59.87574402176833
19510,70.62595556016662
19511,51.520180729738954
19512,61.97016478234241
19513,62.2504993410795
19514,79.07452073753093
19515,57.84863780176168
19516,51.062695171814866
19517,54.839071969598294
19518,59.914641967007164
19519,89.24751485407018
19520,64.94013751919383
19521,69.59091704465574
19522,53.29446878574802
19523,68.20039642211455
19524,54.21539812082182
19525,55.01990278029773
19526,53.12980560458384
19527,54.02723290236453
19528,54.660873596419464
19529,80.53032794367434
19530,80.19306837901465
19531,65.60683288294662
19532,44.462827786731296
19533,59.41511757442054
19534,70.62595556016662
19535,62.574658808046884
19536,51.54045783730661
19537,84.93296446099751
19538,92.31736504938361
19539,62.369833908327045
19540,72.87078738525828
19541,62.66309175477561
19542,54.854754088319766
19543,61.28356844076152
19544,57.84863780176168
19545,54.576290889258956
19546,49.134572064115936
19547,70.35595435696067
19548,57.29602328307714
19549,75.24204118487741
19550,64.54891139256883
19551,53.76633978621523
19552,57.60408459336729
19553,52.46129405513148
19554,65.67746911107263
19555,85.98406697867625
19556,55.65594546991418
19557,50.05502062217465
19558,67.71916972876195
19559,62.00098093989986
19560,58.23699515969203
19561,53.12980560458384
19562,54.85139969132061
19563,57.51987111221055
19564,85.80949102981268
19565,64.83676880535539
19566,54.52559110028154
19567,55.01990278029773
19568,55.84259624318149
19569,62.846689076502166
19570,66.14976412580336
19571,85.27972517277183
19572,71.71360977728322
19573,51.458815350915344
19574,61.088302942200194
19575,54.761400100160365
19576,51.870741938595266
19577,59.34301903103945
19578,59.34301903103945
19579,85.22326735235929
19580,83.0151786069831
19581,52.46129405513148
19582,40.09126171853753
19583,58.291681197976125
19584,55.73101129103165
19585,72.13328200921303
19586,83.89089178602036
19587,51.898801074994076
19588,59.586508856773904
19589,80.14282350845522
19590,59.410444914115374
19591,51.51651070165818
19592,55.67497505299807
19593,58.291681197976125
19594,70.62595556016662
19595,58.98622541838707
19596,89.24057054259349
19597,51.37914665497344
19598,54.978501256066664
19599,69.44432450406168
19600,59.05277257944195
19601,70.62595556016662
19602,42.49453094229639
19603,56.56183323424007
19604,56.96625742463533
19605,84.11177775922418
19606,50.293079275499444
19607,67.80806159236384
19608,83.96427513234369
19609,57.84863780176168
19610,59.34301903103945
19611,58.00728789871554
19612,80.30046554137446
19613,54.19762858981031
19614,59.428893051113064
19615,49.815617092156955
19616,53.581538319176786
19617,59.05277257944195
19618,49.93649852319955
19619,76.22901053276055
19620,53.642669026974374
19621,56.96625742463533
19622,89.3605037784354
19623,57.56197738362043
19624,65.96916975293307
19625,58.19485089453502
19626,47.1292586704233
19627,53.581538319176786
19628,54.245184875631786
19629,68.1756146294077
19630,58.291681197976125
19631,55.1880037301739
19632,74.77502818903665
19633,83.58773983256407
19634,54.930676504238946
19635,64.87844924675305
19636,54.88828767212201
19637,60.50185578979533
19638,52.2750807625539
19639,53.95201995007387
19640,55.994252626692166
19641,71.44629148177499
19642,58.711231106580556
19643,56.154010544641764
19644,89.2284965493498
19645,51.96030356311048
19646,85.66486410900097
19647,79.89475955616484
19648,54.18628552810499
19649,58.191950830616626
19650,85.46912330299782
19651,61.35670292845917
19652,69.62214915928257
19653,69.96498234528518
19654,59.552979016772646
19655,53.98629711727282
19656,62.59508208631344
19657,85.81097992337725
19658,90.0184544202377
19659,81.63067128773186
19660,55.15771145762528
19661,69.12755551791687
19662,70.26666401705138
19663,67.04826346994972
19664,84.0451124048325
19665,54.525715582219235
19666,83.06474603789022
19667,68.2403502758661
19668,70.62595556016662
19669,89.2998158050689
19670,46.59005090793772
19671,90.6664484403296
19672,61.408105675689335
19673,54.75806400181137
19674,56.28290232548134
19675,55.588406232389715
19676,62.64539699710118
19677,54.42215241432682
19678,82.77509040387002
19679,82.90992699022763
19680,54.82752191617069
19681,57.84863780176168
19682,55.01990278029773
19683,60.9691885479486
19684,55.61245661979806
19685,61.87644721935417
19686,84.08898295708406
19687,62.03509315202071
19688,64.94013751919383
19689,53.35341300430106
19690,75.91873562476269
19691,84.2331050146714
19692,84.57400553849621
19693,61.04864412576967
19694,50.79775322316552
19695,84.26092364195074
19696,51.520180729738954
19697,59.49124502416262
19698,60.980196482108234
19699,53.581538319176786
19700,54.042320414949664
19701,58.68748753605423
19702,61.87644721935417
19703,85.82458262793794
19704,60.97070096885863
19705,69.92491802187892
19706,69.9678230994595
19707,59.54495153388332
19708,58.228585020104155
19709,61.172530060128125
19710,60.594627340472925
19711,86.52487302075663
19712,56.15244732803254
19713,61.875531090051936
19714,78.89962921250856
19715,56.463544228216534
19716,51.520180729738954
19717,55.05872809457773
19718,63.963328166913996
19719,65.18707303293021
19720,90.86461892296794
19721,56.66117020562156
19722,53.519156438203545
19723,65.2385398148024
19724,84.11269139975695
19725,82.92539642506793
19726,84.26259348158072
19727,60.955353817502925
19728,61.7959037462017
19729,70.35595435696067
19730,58.614378210891594
19731,54.41458745107883
19732,59.70144001142092
19733,50.455957417125376
19734,58.32217067316142
19735,75.62853464760389
19736,61.34952795573134
19737,50.28242536488488
19738,60.68695964650377
19739,63.44712450595349
19740,57.457375965964935
19741,59.354031150285614
19742,52.39135423219859
19743,80.42029017615236
19744,59.16866322612864
19745,69.92969987500734
19746,58.291681197976125
19747,57.84863780176168
19748,85.46965604984786
19749,52.2750807625539
19750,53.639937890238016
19751,59.44183155600602
19752,83.77078587097792
19753,83.85535891016227
19754,84.21052219623827
19755,70.35595435696067
19756,52.2750807625539
19757,60.48934131699689
19758,57.84863780176168
19759,83.41918258583571
19760,55.4045536883998
19761,75.035684801515
19762,85.7401054199254
19763,63.327062893170094
19764,64.7783425665639
19765,79.4305931228693
19766,84.73909289420095
19767,55.408527322393624
19768,65.60683288294662
19769,74.917336282031
19770,86.66762929331396
19771,49.75040351701752
19772,71.90780696990684
19773,63.68076618395889
19774,60.79831711935177
19775,42.86980005945967
19776,50.538726947711254
19777,80.12153572082744
19778,84.12511688034975
19779,60.20938647676692
19780,65.18707303293021
19781,84.73909289420095
19782,85.79278835638677
19783,53.581538319176786
19784,58.291681197976125
19785,52.2750807625539
19786,58.498938576244846
19787,69.9678230994595
19788,55.77502493124209
19789,56.951135990487025
19790,85.60779664349306
19791,47.59636565994259
19792,58.291681197976125
19793,59.908591323224826
19794,89.55844110615284
19795,75.84770764993466
19796,51.231458323972475
19797,76.60829634555574
19798,67.71916972876195
19799,75.035684801515
19800,49.74284882504322
19801,55.18184410929774
19802,50.8239541165078
19803,60.67688029425574
19804,84.93296446099751
19805,64.95941917332458
19806,53.12980560458384
19807,69.25482630261598
19808,59.16866322612864
19809,51.022709306579635
19810,52.2750807625539
19811,55.24879995414807
19812,53.95025207265236
19813,53.897367961438384
19814,55.539131071077016
19815,69.96615278611482
19816,67.71916972876195
19817,57.85631771810295
19818,59.60810357975235
19819,78.77339977068172
19820,52.2750807625539
19821,62.846689076502166
19822,60.194820718195174
19823,79.07617033365851
19824,56.282445646761815
19825,78.97001347855625
19826,59.34301903103945
19827,53.581538319176786
19828,56.60454833841459
19829,54.047992079857124
19830,69.68109384300791
19831,79.05608197211747
19832,91.17430067473806
19833,53.26417632139438
19834,43.10447752666983
19835,47.83427087106392
19836,53.14746741115008
19837,81.96248381113347
19838,53.581538319176786
19839,59.05277257944195
19840,61.764633464755164
19841,53.874177645909825
19842,55.90930962439966
19843,60.194820718195174
19844,69.5067761236304
19845,55.236293127894484
19846,55.0124147643122
19847,64.44945183952167
19848,69.9678230994595
19849,52.2750807625539
19850,54.999810891183095
19851,61.040997312435735
19852,58.73641589427061
19853,42.49453094229639
19854,75.288438227082
19855,61.408105675689335
19856,83.86434603213914
19857,60.48357582440747
19858,60.34033793507979
19859,60.11350005144122
19860,52.23107091069864
19861,75.288438227082
19862,47.159427623188606
19863,60.52778010651728
19864,63.248933647320456
19865,57.865739978658844
19866,59.51128202002418
19867,48.53213672167271
19868,75.23539498139372
19869,59.27078292972663
19870,67.0665315997626
19871,59.354031150285614
19872,77.9351577611224
19873,90.86847011629075
19874,54.93464798841944
19875,72.10918219956167
19876,69.67091871670121
19877,57.84863780176168
19878,73.8795990710516
19879,61.04513296454948
19880,71.44629148177499
19881,64.83676880535539
19882,62.1252556494089
19883,62.846689076502166
19884,51.579088963155726
19885,54.54495327636311
19886,62.979871089647375
19887,57.12901839589973
19888,52.69230524191263
19889,57.08529420213116
19890,64.08161311553054
19891,89.48554753201977
19892,53.68815691608362
19893,54.68393562725029
19894,68.25854871527108
19895,66.20266824888323
19896,58.291681197976125
19897,86.36893725882037
19898,54.13935058732492
19899,62.673571393101035
19900,52.737750777876045
19901,87.1764012430134
19902,64.36065945512405
19903,59.93497158540655
19904,54.03578477844323
19905,52.2750807625539
19906,55.18184410929774
19907,85.6619546864619
19908,69.96498234528518
19909,53.32832719171715
19910,78.89962921250856
19911,43.62954749443314
19912,60.085931246424806
19913,70.62595556016662
19914,59.78061196501988
19915,54.75806400181137
19916,62.951614791382575
19917,47.1292586704233
19918,64.02313547642875
19919,54.19146005205094
19920,50.96109293823743
19921,60.71802299640951
19922,60.48357582440747
19923,63.79444058576418
19924,56.7179530150372
19925,55.01990278029773
19926,75.91511036567086
19927,55.99315708826708
19928,54.499291726108
19929,70.35595435696067
19930,86.09725119338245
19931,70.62595556016662
19932,84.23979867944061
19933,56.98825374852601
19934,56.78589428457699
19935,62.90874615669786
19936,80.65618529135327
19937,50.906238856861265
19938,63.95857094559685
19939,60.980196482108234
19940,59.267703209505235
19941,46.347378540554814
19942,56.03159669024603
19943,50.0686279219732
19944,91.88909051234968
19945,70.35595435696067
19946,84.53175762121725
19947,68.68679936009654
19948,89.22398027013931
19949,59.34301903103945
19950,58.94256078030582
19951,55.57873046363172
19952,84.73909289420095
19953,89.66964020794765
19954,60.194820718195174
19955,63.68076618395889
19956,88.46224720245388
19957,52.934047417678386
19958,65.00371547043986
19959,54.91360670977567
19960,58.789403115463664
19961,79.99835202110395
19962,54.13677070635521
19963,80.54801779483844
19964,54.46886057689693
19965,81.3831229721241
19966,69.25511365404006
19967,53.882404225206415
19968,48.53213672167271
19969,57.88558244348201
19970,84.0606833700639
19971,59.578268719655924
19972,58.72130848436273
19973,61.231166631872426
19974,54.03136595168528
19975,53.882404225206415
19976,57.84863780176168
19977,52.2750807625539
19978,58.47871275063983
19979,64.91944067648993
19980,69.92969987500734
19981,50.60948112110081
19982,55.3938525197359
